device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 2000, 200, 67420160, 0.7048718929290771, 3.672914425970016
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 2000, 400, 67829760, 0.8044722080230713, 3.2377287344714603
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 2000, 600, 68239360, 0.9156460762023926, 2.8617950670066477
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 2000, 800, 68648960, 0.724219799041748, 3.6399447619189425
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 2000, 1000, 69058560, 0.752535343170166, 3.523885925182858
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 4000, 200, 71516160, 0.7268059253692627, 3.778478474298003
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 4000, 400, 71925760, 0.7990550994873047, 3.4565190632938094
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 4000, 600, 72335360, 0.7289843559265137, 3.810339414581357
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 4000, 800, 72744960, 0.7532835006713867, 3.708306980718802
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 4000, 1000, 73154560, 0.7334659099578857, 3.829946376323469
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 6000, 200, 75612160, 0.7528047561645508, 3.856918968994055
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 6000, 400, 76021760, 0.7529816627502441, 3.8769012957600784
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 6000, 600, 76431360, 0.7605149745941162, 3.859180058310329
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 6000, 800, 76840960, 0.8633322715759277, 3.4177951654857077
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 6000, 1000, 77250560, 0.7646002769470215, 3.8797023666335146
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 8000, 200, 79708160, 0.7836196422576904, 3.905968124001503
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 8000, 400, 80117760, 0.7854602336883545, 3.916839901051777
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 8000, 600, 80527360, 0.7920088768005371, 3.9043130886256034
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 8000, 800, 80936960, 0.7907106876373291, 3.9306149677662123
NVIDIA A100 80GB PCIe, f32, 16, 2048, 64, 8000, 1000, 81346560, 0.8656799793243408, 3.6083864460375294
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 2000, 200, 67420160, 0.8849997520446777, 5.850700269731379
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 2000, 400, 67829760, 0.8879859447479248, 5.8664504757209714
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 2000, 600, 68239360, 0.8922243118286133, 5.87383999575064
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 2000, 800, 68648960, 0.8915619850158691, 5.913486910173899
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 2000, 1000, 69058560, 0.8964388370513916, 5.916407443306638
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 4000, 200, 71516160, 0.9275496006011963, 5.921452701224866
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 4000, 400, 71925760, 1.0562050342559814, 5.229948910337451
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 4000, 600, 72335360, 0.9380059242248535, 5.9225165902772074
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 4000, 800, 72744960, 0.9385237693786621, 5.952766579048583
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 4000, 1000, 73154560, 0.9448943138122559, 5.94592445511987
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 6000, 200, 75612160, 0.9680471420288086, 5.998689150437248
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 6000, 400, 76021760, 1.0188417434692383, 5.730498583734442
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 6000, 600, 76431360, 0.9768993854522705, 6.008733893595835
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 6000, 800, 76840960, 0.9778313636779785, 6.035177380486904
NVIDIA A100 80GB PCIe, f32, 16, 2048, 128, 6000, 1000, 77250560, 0.9837768077850342, 6.030679886993626
