device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 2000, 200, 4245880832, 15.316287994384766, 10.644995968251193
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 2000, 400, 4247519232, 15.316521406173706, 10.648941374054854
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 2000, 600, 4249157632, 15.358693361282349, 10.62379782124751
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 2000, 800, 4250796032, 15.367194414138794, 10.622014873360197
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 2000, 1000, 4252434432, 15.36400556564331, 10.628314438648323
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 4000, 200, 4262264832, 15.405958652496338, 10.6238743878674
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 4000, 400, 4263903232, 15.374476194381714, 10.649721137727813
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 4000, 600, 4265541632, 15.381232738494873, 10.64913335969899
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 4000, 800, 4267180032, 15.391445636749268, 10.646154824960796
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 4000, 1000, 4268818432, 15.418792009353638, 10.631353460722357
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 6000, 200, 4278648832, 15.42586350440979, 10.65095092419504
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 6000, 400, 4280287232, 15.426175594329834, 10.654813871638709
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 6000, 600, 4281925632, 15.456712007522583, 10.637834501204138
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 6000, 800, 4283564032, 15.435546159744263, 10.656497484862905
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 6000, 1000, 4285202432, 15.44449234008789, 10.654398329538333
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 8000, 200, 4295032832, 15.4700186252594, 10.661219274778636
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 8000, 400, 4296671232, 15.475830078125, 10.661281138128773
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 8000, 600, 4298309632, 15.480157852172852, 10.662364779803086
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 8000, 800, 4299948032, 15.51299524307251, 10.643850645318489
NVIDIA A100 80GB PCIe, f16, 64, 8192, 64, 8000, 1000, 4301586432, 15.528030633926392, 10.637596156456874
NVIDIA A100 80GB PCIe, f16, 64, 8192, 128, 2000, 200, 4245880832, 15.843315839767456, 20.581780430023045
