device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 128, 2048, 64, 2000, 200, 537182208, 12.845921277999878, 1.605785707446883
Tesla T4, f16, 128, 2048, 64, 2000, 400, 537591808, 12.852640628814697, 1.6061699710889525
Tesla T4, f16, 128, 2048, 64, 2000, 600, 538001408, 12.862087965011597, 1.6062130910159245
Tesla T4, f16, 128, 2048, 64, 2000, 800, 538411008, 12.879125595092773, 1.6053095029275606
Tesla T4, f16, 128, 2048, 64, 2000, 1000, 538820608, 12.899606466293335, 1.6039800439854361
Tesla T4, f16, 128, 2048, 64, 4000, 200, 541278208, 12.940661668777466, 1.6061839586880735
Tesla T4, f16, 128, 2048, 64, 4000, 400, 541687808, 12.941354036331177, 1.6073134054446245
Tesla T4, f16, 128, 2048, 64, 4000, 600, 542097408, 12.958853721618652, 1.6063566202983475
Tesla T4, f16, 128, 2048, 64, 4000, 800, 542507008, 12.96384596824646, 1.6069512981121798
Tesla T4, f16, 128, 2048, 64, 4000, 1000, 542916608, 12.977604866027832, 1.6064595865277818
Tesla T4, f16, 128, 2048, 64, 6000, 200, 545374208, 13.026804208755493, 1.6076367811780228
Tesla T4, f16, 128, 2048, 64, 6000, 400, 545783808, 13.02756667137146, 1.6087500264539936
Tesla T4, f16, 128, 2048, 64, 6000, 600, 546193408, 13.049884557723999, 1.6072040158229566
Tesla T4, f16, 128, 2048, 64, 6000, 800, 546603008, 13.051377773284912, 1.6082252672330026
Tesla T4, f16, 128, 2048, 64, 6000, 1000, 547012608, 13.069054365158081, 1.6072535594617925
Tesla T4, f16, 128, 2048, 64, 8000, 200, 549470208, 13.104204416275024, 1.6101439901986623
Tesla T4, f16, 128, 2048, 64, 8000, 400, 549879808, 13.115460872650146, 1.609961314530106
Tesla T4, f16, 128, 2048, 64, 8000, 600, 550289408, 13.120514631271362, 1.6105399720248945
Tesla T4, f16, 128, 2048, 64, 8000, 800, 550699008, 13.13756537437439, 1.6096469402502982
Tesla T4, f16, 128, 2048, 64, 8000, 1000, 551108608, 13.151572465896606, 1.6091285359280607
Tesla T4, f16, 128, 2048, 128, 2000, 200, 537182208, 13.123717069625854, 3.143590596743653
Tesla T4, f16, 128, 2048, 128, 2000, 400, 537591808, 13.135858535766602, 3.143079741760519
Tesla T4, f16, 128, 2048, 128, 2000, 600, 538001408, 13.134368419647217, 3.1458313650310865
Tesla T4, f16, 128, 2048, 128, 2000, 800, 538411008, 13.156067371368408, 3.1430338753349703
Tesla T4, f16, 128, 2048, 128, 2000, 1000, 538820608, 13.175726890563965, 3.140731668021751
Tesla T4, f16, 128, 2048, 128, 4000, 200, 541278208, 13.210598468780518, 3.146728475067896
Tesla T4, f16, 128, 2048, 128, 4000, 400, 541687808, 13.224419116973877, 3.145818601665707
Tesla T4, f16, 128, 2048, 128, 4000, 600, 542097408, 13.228256702423096, 3.1472840201818753
Tesla T4, f16, 128, 2048, 128, 4000, 800, 542507008, 13.236907005310059, 3.147603756503391
Tesla T4, f16, 128, 2048, 128, 4000, 1000, 542916608, 13.253542423248291, 3.1460264858141067
Tesla T4, f16, 128, 2048, 128, 6000, 200, 545374208, 13.325693368911743, 3.1431564583434928
Tesla T4, f16, 128, 2048, 128, 6000, 400, 545783808, 13.315311193466187, 3.1479697203748604
Tesla T4, f16, 128, 2048, 128, 6000, 600, 546193408, 13.321993827819824, 3.1487519268176114
Tesla T4, f16, 128, 2048, 128, 6000, 800, 546603008, 13.339704275131226, 3.1469296581529385
Tesla T4, f16, 128, 2048, 128, 6000, 1000, 547012608, 13.362350940704346, 3.1439503782547393
Tesla T4, f16, 128, 2048, 128, 8000, 200, 549470208, 13.39337706565857, 3.1507596454221836
