device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 64, 2048, 64, 2000, 200, 268746752, 6.47789192199707, 1.5930916108304696
Tesla T4, f16, 64, 2048, 64, 2000, 400, 269156352, 6.486549377441406, 1.5933901548247889
Tesla T4, f16, 64, 2048, 64, 2000, 600, 269565952, 6.496893882751465, 1.5932740696722234
Tesla T4, f16, 64, 2048, 64, 2000, 800, 269975552, 6.510773658752441, 1.592293288043203
Tesla T4, f16, 64, 2048, 64, 2000, 1000, 270385152, 6.530275583267212, 1.5899466575965402
Tesla T4, f16, 64, 2048, 64, 4000, 200, 272842752, 6.573643684387207, 1.5938134434763902
Tesla T4, f16, 64, 2048, 64, 4000, 400, 273252352, 6.572350263595581, 1.5965202546979873
Tesla T4, f16, 64, 2048, 64, 4000, 600, 273661952, 6.581645727157593, 1.5966552124552507
Tesla T4, f16, 64, 2048, 64, 4000, 800, 274071552, 6.596449375152588, 1.5954564339480817
Tesla T4, f16, 64, 2048, 64, 4000, 1000, 274481152, 6.604899883270264, 1.5957965182026839
Tesla T4, f16, 64, 2048, 64, 6000, 200, 276938752, 6.658252477645874, 1.5971830615470999
Tesla T4, f16, 64, 2048, 64, 6000, 400, 277348352, 6.662713050842285, 1.5984744706142837
Tesla T4, f16, 64, 2048, 64, 6000, 600, 277757952, 6.671725273132324, 1.5986727450772922
Tesla T4, f16, 64, 2048, 64, 6000, 800, 278167552, 6.686146259307861, 1.5975770769193054
Tesla T4, f16, 64, 2048, 64, 6000, 1000, 278577152, 6.698181390762329, 1.5970547843856642
Tesla T4, f16, 64, 2048, 64, 8000, 200, 281034752, 6.742515563964844, 1.60055017662489
Tesla T4, f16, 64, 2048, 64, 8000, 400, 281444352, 6.746433973312378, 1.601951958553554
Tesla T4, f16, 64, 2048, 64, 8000, 600, 281853952, 6.761125564575195, 1.6007973307740258
Tesla T4, f16, 64, 2048, 64, 8000, 800, 282263552, 6.769805669784546, 1.6010681732234948
Tesla T4, f16, 64, 2048, 64, 8000, 1000, 282673152, 6.784015417098999, 1.6000330732505466
Tesla T4, f16, 64, 2048, 128, 2000, 200, 268746752, 6.6188294887542725, 3.118338459793833
Tesla T4, f16, 64, 2048, 128, 2000, 400, 269156352, 6.632131099700928, 3.1168273851721895
Tesla T4, f16, 64, 2048, 128, 2000, 600, 269565952, 6.655493497848511, 3.110613077796928
Tesla T4, f16, 64, 2048, 128, 2000, 800, 269975552, 6.652709722518921, 3.1166431812613977
Tesla T4, f16, 64, 2048, 128, 2000, 1000, 270385152, 6.661855936050415, 3.117086270393172
Tesla T4, f16, 64, 2048, 128, 4000, 200, 272842752, 6.705550193786621, 3.1249223028732716
