device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f16, 64, 1024, 64, 2000, 200, 68313088, 2.232342004776001, 1.1750988753460387
Tesla T4, f16, 64, 1024, 64, 2000, 400, 68517888, 2.801335334777832, 0.9392259707489342
Tesla T4, f16, 64, 1024, 64, 2000, 600, 68722688, 2.678422689437866, 0.9852631661188062
Tesla T4, f16, 64, 1024, 64, 2000, 800, 68927488, 2.290313482284546, 1.1556564460162237
Tesla T4, f16, 64, 1024, 64, 2000, 1000, 69132288, 2.0809357166290283, 1.2757144961211955
Tesla T4, f16, 64, 1024, 64, 4000, 200, 70361088, 2.409227132797241, 1.1214657773104977
Tesla T4, f16, 64, 1024, 64, 4000, 400, 70565888, 2.075686454772949, 1.3054621486636846
Tesla T4, f16, 64, 1024, 64, 4000, 600, 70770688, 2.074557304382324, 1.3099635346101624
Tesla T4, f16, 64, 1024, 64, 4000, 800, 70975488, 2.0985543727874756, 1.298731533736635
Tesla T4, f16, 64, 1024, 64, 4000, 1000, 71180288, 2.2934203147888184, 1.191810782164319
Tesla T4, f16, 64, 1024, 64, 6000, 200, 72409088, 2.2831108570098877, 1.2178598208067468
Tesla T4, f16, 64, 1024, 64, 6000, 400, 72613888, 2.178093194961548, 1.2801900789416065
Tesla T4, f16, 64, 1024, 64, 6000, 600, 72818688, 2.4178614616394043, 1.1564920751514198
Tesla T4, f16, 64, 1024, 64, 6000, 800, 73023488, 2.050661087036133, 1.3674136389123337
Tesla T4, f16, 64, 1024, 64, 6000, 1000, 73228288, 2.080601692199707, 1.3515158954941833
Tesla T4, f16, 64, 1024, 64, 8000, 200, 74457088, 2.476954698562622, 1.154301360803719
Tesla T4, f16, 64, 1024, 64, 8000, 400, 74661888, 2.0893142223358154, 1.3722284894010475
Tesla T4, f16, 64, 1024, 64, 8000, 600, 74866688, 2.079921245574951, 1.3822065740788656
Tesla T4, f16, 64, 1024, 64, 8000, 800, 75071488, 2.0721917152404785, 1.3911575449308542
Tesla T4, f16, 64, 1024, 64, 8000, 1000, 75276288, 2.08756160736084, 1.3846822287819318
Tesla T4, f16, 64, 1024, 128, 2000, 200, 68313088, 2.051023006439209, 2.557965045700964
Tesla T4, f16, 64, 1024, 128, 2000, 400, 68517888, 2.0910494327545166, 2.516522907575741
Tesla T4, f16, 64, 1024, 128, 2000, 600, 68722688, 2.2578251361846924, 2.337604606226805
Tesla T4, f16, 64, 1024, 128, 2000, 800, 68927488, 2.2085092067718506, 2.3969250669946867
Tesla T4, f16, 64, 1024, 128, 2000, 1000, 69132288, 2.067335605621338, 2.568213745249297
Tesla T4, f16, 64, 1024, 128, 4000, 200, 70361088, 2.367292642593384, 2.282663098416163
Tesla T4, f16, 64, 1024, 128, 4000, 400, 70565888, 2.118553638458252, 2.558094399886867
Tesla T4, f16, 64, 1024, 128, 4000, 600, 70770688, 2.0723445415496826, 2.62272451777522
Tesla T4, f16, 64, 1024, 128, 4000, 800, 70975488, 2.0771677494049072, 2.6242066775596946
Tesla T4, f16, 64, 1024, 128, 4000, 1000, 71180288, 2.056175470352173, 2.6586476675863158
Tesla T4, f16, 64, 1024, 128, 6000, 200, 72409088, 2.084240436553955, 2.6681268921135053
Tesla T4, f16, 64, 1024, 128, 6000, 400, 72613888, 2.0794057846069336, 2.681894337162365
Tesla T4, f16, 64, 1024, 128, 6000, 600, 72818688, 2.1106419563293457, 2.649656054466941
Tesla T4, f16, 64, 1024, 128, 6000, 800, 73023488, 2.077094316482544, 2.70002369844101
Tesla T4, f16, 64, 1024, 128, 6000, 1000, 73228288, 2.3993711471557617, 2.343919374485546
Tesla T4, f16, 64, 1024, 128, 8000, 200, 74457088, 2.1647064685821533, 2.641607276272147
Tesla T4, f16, 64, 1024, 128, 8000, 400, 74661888, 2.412996530532837, 2.3763121603551633
Tesla T4, f16, 64, 1024, 128, 8000, 600, 74866688, 2.3218023777008057, 2.476421634167579
Tesla T4, f16, 64, 1024, 128, 8000, 800, 75071488, 2.6686902046203613, 2.1604194703521906
Tesla T4, f16, 64, 1024, 128, 8000, 1000, 75276288, 2.069676399230957, 2.7932960536962033
Tesla T4, f16, 64, 1024, 256, 2000, 200, 68313088, 2.1503427028656006, 4.879636303002732
Tesla T4, f16, 64, 1024, 256, 2000, 400, 68517888, 2.098238229751587, 5.015802041718586
Tesla T4, f16, 64, 1024, 256, 2000, 600, 68722688, 2.544558525085449, 4.148383608683366
Tesla T4, f16, 64, 1024, 256, 2000, 800, 68927488, 2.0632927417755127, 5.131245771595846
Tesla T4, f16, 64, 1024, 256, 2000, 1000, 69132288, 2.026357889175415, 5.240298119855358
Tesla T4, f16, 64, 1024, 256, 4000, 200, 70361088, 2.3312551975250244, 4.635898776021491
Tesla T4, f16, 64, 1024, 256, 4000, 400, 70565888, 2.3890368938446045, 4.536941402925451
Tesla T4, f16, 64, 1024, 256, 4000, 600, 70770688, 2.041076898574829, 5.325805061235166
Tesla T4, f16, 64, 1024, 256, 4000, 800, 70975488, 2.0433380603790283, 5.335306559492054
Tesla T4, f16, 64, 1024, 256, 4000, 1000, 71180288, 2.0409677028656006, 5.356915849990775
Tesla T4, f16, 64, 1024, 256, 6000, 200, 72409088, 2.250147819519043, 4.942802344059901
Tesla T4, f16, 64, 1024, 256, 6000, 400, 72613888, 2.0354573726654053, 5.479600480256996
Tesla T4, f16, 64, 1024, 256, 6000, 600, 72818688, 2.0333638191223145, 5.500712844210976
Tesla T4, f16, 64, 1024, 256, 6000, 800, 73023488, 2.060319423675537, 5.444013985360739
Tesla T4, f16, 64, 1024, 256, 6000, 1000, 73228288, 2.1027145385742188, 5.349211616916296
Tesla T4, f16, 64, 1024, 256, 8000, 200, 74457088, 2.0412633419036865, 5.602711067222809
Tesla T4, f16, 64, 1024, 256, 8000, 400, 74661888, 2.4100141525268555, 4.758505664697423
Tesla T4, f16, 64, 1024, 256, 8000, 600, 74866688, 2.0154988765716553, 5.705546855159047
Tesla T4, f16, 64, 1024, 256, 8000, 800, 75071488, 2.04744553565979, 5.631886346165558
Tesla T4, f16, 64, 1024, 256, 8000, 1000, 75276288, 2.2411890029907227, 5.159064149150593
Tesla T4, f16, 64, 1024, 512, 2000, 200, 68313088, 2.0601601600646973, 10.186480177803732
