device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 8, 4096, 64, 2000, 200, 126451712, 6.807775020599365, 0.7132647195459896
Tesla T4, f32, 8, 4096, 64, 2000, 400, 127270912, 6.850976228713989, 0.7133586306016694
Tesla T4, f32, 8, 4096, 64, 2000, 600, 128090112, 6.898346900939941, 0.7130201440188233
Tesla T4, f32, 8, 4096, 64, 2000, 800, 128909312, 6.947497129440308, 0.7125037245173763
Tesla T4, f32, 8, 4096, 64, 2000, 1000, 129728512, 6.975902557373047, 0.7141118758224081
Tesla T4, f32, 8, 4096, 64, 4000, 200, 134643712, 7.193731784820557, 0.7187255092982273
Tesla T4, f32, 8, 4096, 64, 4000, 400, 135462912, 7.230219602584839, 0.7194492154761578
Tesla T4, f32, 8, 4096, 64, 4000, 600, 136282112, 7.278013467788696, 0.719046910803537
Tesla T4, f32, 8, 4096, 64, 4000, 800, 137101312, 7.305534839630127, 0.7206440727981728
Tesla T4, f32, 8, 4096, 64, 4000, 1000, 137920512, 7.349618196487427, 0.7206017400102724
Tesla T4, f32, 8, 4096, 64, 6000, 200, 142835712, 7.571979761123657, 0.7243668781262115
Tesla T4, f32, 8, 4096, 64, 6000, 400, 143654912, 7.618712425231934, 0.7240526105868955
Tesla T4, f32, 8, 4096, 64, 6000, 600, 144474112, 7.663940668106079, 0.7238842445489573
Tesla T4, f32, 8, 4096, 64, 6000, 800, 145293312, 7.694734334945679, 0.7250754786246154
Tesla T4, f32, 8, 4096, 64, 6000, 1000, 146112512, 7.738679647445679, 0.7250229646929424
Tesla T4, f32, 8, 4096, 64, 8000, 200, 151027712, 7.980840444564819, 0.7266733599153208
Tesla T4, f32, 8, 4096, 64, 8000, 400, 151846912, 8.01866340637207, 0.7271687468720074
Tesla T4, f32, 8, 4096, 64, 8000, 600, 152666112, 8.058080434799194, 0.7275155352735182
Tesla T4, f32, 8, 4096, 64, 8000, 800, 153485312, 8.096478462219238, 0.7279505538491242
Tesla T4, f32, 8, 4096, 64, 8000, 1000, 154304512, 8.145874500274658, 0.7273980541438755
Tesla T4, f32, 8, 4096, 128, 2000, 200, 126451712, 7.51829981803894, 1.2917137805942311
Tesla T4, f32, 8, 4096, 128, 2000, 400, 127270912, 7.567336797714233, 1.2916573297692298
Tesla T4, f32, 8, 4096, 128, 2000, 600, 128090112, 7.608283996582031, 1.2929749475728494
Tesla T4, f32, 8, 4096, 128, 2000, 800, 128909312, 7.6481804847717285, 1.294456267253673
Tesla T4, f32, 8, 4096, 128, 2000, 1000, 129728512, 7.688765525817871, 1.2958061587578713
Tesla T4, f32, 8, 4096, 128, 4000, 200, 134643712, 7.920546293258667, 1.3055459432641812
Tesla T4, f32, 8, 4096, 128, 4000, 400, 135462912, 7.962967395782471, 1.3064918044384017
Tesla T4, f32, 8, 4096, 128, 4000, 600, 136282112, 8.006897926330566, 1.3071811702733438
Tesla T4, f32, 8, 4096, 128, 4000, 800, 137101312, 8.059319734573364, 1.3064850518872477
Tesla T4, f32, 8, 4096, 128, 4000, 1000, 137920512, 8.122745752334595, 1.3040289139365984
Tesla T4, f32, 8, 4096, 128, 6000, 200, 142835712, 8.304702043533325, 1.3209122523717645
Tesla T4, f32, 8, 4096, 128, 6000, 400, 143654912, 8.353983163833618, 1.3206511223727588
Tesla T4, f32, 8, 4096, 128, 6000, 600, 144474112, 8.39714241027832, 1.3213556778575868
Tesla T4, f32, 8, 4096, 128, 6000, 800, 145293312, 8.442414283752441, 1.3217221977692755
Tesla T4, f32, 8, 4096, 128, 6000, 1000, 146112512, 8.487480640411377, 1.3221168208822107
Tesla T4, f32, 8, 4096, 128, 8000, 200, 151027712, 8.711057662963867, 1.3315177938626521
Tesla T4, f32, 8, 4096, 128, 8000, 400, 151846912, 8.760345697402954, 1.331208064660874
Tesla T4, f32, 8, 4096, 128, 8000, 600, 152666112, 8.806001663208008, 1.3314507366705057
Tesla T4, f32, 8, 4096, 128, 8000, 800, 153485312, 8.841156482696533, 1.3332726306417308
