device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 16, 2048, 64, 2000, 200, 67420160, 3.5094261169433594, 0.7377086901760765
Tesla T4, f32, 16, 2048, 64, 2000, 400, 67829760, 3.5342764854431152, 0.7369719926349895
Tesla T4, f32, 16, 2048, 64, 2000, 600, 68239360, 3.5538711547851562, 0.7373343911108707
Tesla T4, f32, 16, 2048, 64, 2000, 800, 68648960, 3.5790133476257324, 0.736549380501407
Tesla T4, f32, 16, 2048, 64, 2000, 1000, 69058560, 3.5959999561309814, 0.7374440312433108
Tesla T4, f32, 16, 2048, 64, 4000, 200, 71516160, 3.695854425430298, 0.7430543056847444
Tesla T4, f32, 16, 2048, 64, 4000, 400, 71925760, 3.716242790222168, 0.7432101022212498
Tesla T4, f32, 16, 2048, 64, 4000, 600, 72335360, 3.7408816814422607, 0.7425195610381061
Tesla T4, f32, 16, 2048, 64, 4000, 800, 72744960, 3.7624504566192627, 0.742443387948291
Tesla T4, f32, 16, 2048, 64, 4000, 1000, 73154560, 3.7830162048339844, 0.7425649143163735
Tesla T4, f32, 16, 2048, 64, 6000, 200, 75612160, 3.8900980949401855, 0.7463839916470396
Tesla T4, f32, 16, 2048, 64, 6000, 400, 76021760, 3.913735866546631, 0.7458948900851222
Tesla T4, f32, 16, 2048, 64, 6000, 600, 76431360, 3.935046672821045, 0.745852455644679
Tesla T4, f32, 16, 2048, 64, 6000, 800, 76840960, 3.9605367183685303, 0.7450234838917195
Tesla T4, f32, 16, 2048, 64, 6000, 1000, 77250560, 3.9772284030914307, 0.7458514330467548
Tesla T4, f32, 16, 2048, 64, 8000, 200, 79708160, 4.083485126495361, 0.7495541796247257
Tesla T4, f32, 16, 2048, 64, 8000, 400, 80117760, 4.108907699584961, 0.7487444861102035
Tesla T4, f32, 16, 2048, 64, 8000, 600, 80527360, 4.133055210113525, 0.7481754941074361
Tesla T4, f32, 16, 2048, 64, 8000, 800, 80936960, 4.155977010726929, 0.7478336035011844
Tesla T4, f32, 16, 2048, 64, 8000, 1000, 81346560, 4.173152446746826, 0.7485247528963581
Tesla T4, f32, 16, 2048, 128, 2000, 200, 67420160, 3.9072070121765137, 1.3252096118438483
