device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 2000, 200, 537182208, 5.070535659790039, 4.068169158296415
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 2000, 400, 537591808, 5.091310977935791, 4.054658125709238
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 2000, 600, 538001408, 5.08380651473999, 4.063737281759357
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 2000, 800, 538411008, 5.089456796646118, 4.062316182902767
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 2000, 1000, 538820608, 5.087857723236084, 4.066684343924591
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 4000, 200, 541278208, 5.136221170425415, 4.04676560793009
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 4000, 400, 541687808, 5.104265928268433, 4.075181841917953
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 4000, 600, 542097408, 5.125147104263306, 4.061647411034106
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 4000, 800, 542507008, 5.1185829639434814, 4.069928973301296
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 4000, 1000, 542916608, 5.126947402954102, 4.066356860846197
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 6000, 200, 545374208, 5.143122434616089, 4.071917371876304
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 6000, 400, 545783808, 5.153584718704224, 4.066702959424627
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 6000, 600, 546193408, 5.200364351272583, 4.033145651047986
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 6000, 800, 546603008, 5.152358770370483, 4.073776000985027
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 6000, 1000, 547012608, 5.156132221221924, 4.073845131578506
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 8000, 200, 549470208, 5.1801817417144775, 4.073149754050265
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 8000, 400, 549879808, 5.166383743286133, 4.087072443010077
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 8000, 600, 550289408, 5.1842334270477295, 4.076034299874023
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 8000, 800, 550699008, 5.188723087310791, 4.07553873108306
NVIDIA A100 80GB PCIe, f32, 128, 2048, 64, 8000, 1000, 551108608, 5.1840410232543945, 4.08225368053024
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 2000, 200, 537182208, 6.624338865280151, 6.227880912105974
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 2000, 400, 537591808, 6.630316734313965, 6.227010338846497
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 2000, 600, 538001408, 6.636345863342285, 6.226093242462595
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 2000, 800, 538411008, 6.629805564880371, 6.236980105938616
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 2000, 1000, 538820608, 6.6437599658966064, 6.228614957014839
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 4000, 200, 541278208, 6.668020963668823, 6.234258500520312
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 4000, 400, 541687808, 6.664080619812012, 6.242665121835448
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 4000, 600, 542097408, 6.672910928726196, 6.23911833667281
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 4000, 800, 542507008, 6.669999599456787, 6.246557828548177
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 4000, 1000, 542916608, 6.6840009689331055, 6.238179151708812
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 6000, 200, 545374208, 6.70210337638855, 6.249491662865059
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 6000, 400, 545783808, 6.706633567810059, 6.249960733740676
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 6000, 600, 546193408, 6.71084189414978, 6.2507289541373545
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 6000, 800, 546603008, 6.710412979125977, 6.2558163178606225
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 6000, 1000, 547012608, 6.723979234695435, 6.247872997231659
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 8000, 200, 549470208, 6.74989652633667, 6.2518457593753025
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 8000, 400, 549879808, 6.754449367523193, 6.2522889663596235
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 8000, 600, 550289408, 6.7477076053619385, 6.26319766742962
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 8000, 800, 550699008, 6.7533581256866455, 6.262615283725946
NVIDIA A100 80GB PCIe, f32, 128, 2048, 128, 8000, 1000, 551108608, 6.766651153564453, 6.254961299741969
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 2000, 200, 537182208, 9.217978477478027, 8.9511151876083
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 2000, 400, 537591808, 9.227143049240112, 8.949043194426283
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 2000, 600, 538001408, 9.225059986114502, 8.957883893783311
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 2000, 800, 538411008, 9.2252779006958, 8.964492096499608
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 2000, 1000, 538820608, 9.233362197875977, 8.963457039282895
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 4000, 200, 541278208, 9.283490419387817, 8.955719130723521
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 4000, 400, 541687808, 9.287272930145264, 8.958845931913256
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 4000, 600, 542097408, 9.295835018157959, 8.957362270968943
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 4000, 800, 542507008, 9.292409658432007, 8.967434658155275
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 4000, 1000, 542916608, 9.305564641952515, 8.96151863937861
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 6000, 200, 545374208, 9.321858167648315, 8.98634980732957
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 6000, 400, 545783808, 9.334363460540771, 8.981050851853514
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 6000, 600, 546193408, 9.3494553565979, 8.9732828564816
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 6000, 800, 546603008, 9.3438401222229, 8.98540866823247
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 6000, 1000, 547012608, 9.351385354995728, 8.984886559499332
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 8000, 200, 549470208, 9.356479167938232, 9.020340069586009
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 8000, 400, 549879808, 9.362392902374268, 9.021362315117205
NVIDIA A100 80GB PCIe, f32, 128, 2048, 256, 8000, 600, 550289408, 9.368736505508423, 9.021969293202256
