device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 8, 2048, 64, 2000, 200, 33865728, 1.8645174503326416, 0.697469447104393
Tesla T4, f32, 8, 2048, 64, 2000, 400, 34275328, 1.8875141143798828, 0.697304769894349
Tesla T4, f32, 8, 2048, 64, 2000, 600, 34684928, 1.9095191955566406, 0.6975060728895892
Tesla T4, f32, 8, 2048, 64, 2000, 800, 35094528, 1.9329826831817627, 0.6971763828643049
Tesla T4, f32, 8, 2048, 64, 2000, 1000, 35504128, 1.9521420001983643, 0.6983910571369625
Tesla T4, f32, 8, 2048, 64, 4000, 200, 37961728, 2.0493736267089844, 0.7113053160252272
Tesla T4, f32, 8, 2048, 64, 4000, 400, 38371328, 2.0695066452026367, 0.7119856312690049
Tesla T4, f32, 8, 2048, 64, 4000, 600, 38780928, 2.094165802001953, 0.7111125746473301
Tesla T4, f32, 8, 2048, 64, 4000, 800, 39190528, 2.1160593032836914, 0.7111881377164986
Tesla T4, f32, 8, 2048, 64, 4000, 1000, 39600128, 2.135012626647949, 0.7122416496372062
Tesla T4, f32, 8, 2048, 64, 6000, 200, 42057728, 2.2451908588409424, 0.7193227020502554
Tesla T4, f32, 8, 2048, 64, 6000, 400, 42467328, 2.2681760787963867, 0.7189677249684068
Tesla T4, f32, 8, 2048, 64, 6000, 600, 42876928, 2.290769100189209, 0.7187429038849911
Tesla T4, f32, 8, 2048, 64, 6000, 800, 43286528, 2.3138322830200195, 0.7183764732638656
Tesla T4, f32, 8, 2048, 64, 6000, 1000, 43696128, 2.332467555999756, 0.7193803450272624
Tesla T4, f32, 8, 2048, 64, 8000, 200, 46153728, 2.4371538162231445, 0.727202010559406
Tesla T4, f32, 8, 2048, 64, 8000, 400, 46563328, 2.4616923332214355, 0.7263425128598968
Tesla T4, f32, 8, 2048, 64, 8000, 600, 46972928, 2.484657049179077, 0.7259595185564772
Tesla T4, f32, 8, 2048, 64, 8000, 800, 47382528, 2.5076024532318115, 0.7255891271182291
Tesla T4, f32, 8, 2048, 64, 8000, 1000, 47792128, 2.5251972675323486, 0.7267621182694355
Tesla T4, f32, 8, 2048, 128, 2000, 200, 33865728, 2.070620059967041, 1.2560913325844045
Tesla T4, f32, 8, 2048, 128, 2000, 400, 34275328, 2.0982937812805176, 1.2545169860788365
Tesla T4, f32, 8, 2048, 128, 2000, 600, 34684928, 2.122730255126953, 1.2548944756245946
Tesla T4, f32, 8, 2048, 128, 2000, 800, 35094528, 2.147127866744995, 1.2552860927122902
Tesla T4, f32, 8, 2048, 128, 2000, 1000, 35504128, 2.1656930446624756, 1.2590505552576867
Tesla T4, f32, 8, 2048, 128, 4000, 200, 37961728, 2.2694363594055176, 1.2846629068566213
Tesla T4, f32, 8, 2048, 128, 4000, 400, 38371328, 2.297285556793213, 1.2827826221628322
Tesla T4, f32, 8, 2048, 128, 4000, 600, 38780928, 2.322826385498047, 1.2822203540457002
Tesla T4, f32, 8, 2048, 128, 4000, 800, 39190528, 2.3453738689422607, 1.2833060819243303
Tesla T4, f32, 8, 2048, 128, 4000, 1000, 39600128, 2.3650665283203125, 1.2859214715452194
Tesla T4, f32, 8, 2048, 128, 6000, 200, 42057728, 2.4735007286071777, 1.3058550875054014
Tesla T4, f32, 8, 2048, 128, 6000, 400, 42467328, 2.50087833404541, 1.3041381285926958
Tesla T4, f32, 8, 2048, 128, 6000, 600, 42876928, 2.5242209434509277, 1.3045403489514376
Tesla T4, f32, 8, 2048, 128, 6000, 800, 43286528, 2.5508475303649902, 1.3032552164826272
Tesla T4, f32, 8, 2048, 128, 6000, 1000, 43696128, 2.5686020851135254, 1.3064937733442974
Tesla T4, f32, 8, 2048, 128, 8000, 200, 46153728, 2.666138172149658, 1.3294908521346622
Tesla T4, f32, 8, 2048, 128, 8000, 400, 46563328, 2.6950342655181885, 1.3269083945069662
