device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 16, 1024, 64, 2000, 200, 17981440, 1.0536375045776367, 0.6553366722426895
Tesla T4, f32, 16, 1024, 64, 2000, 400, 18186240, 1.0607576370239258, 0.6583517210955968
Tesla T4, f32, 16, 1024, 64, 2000, 600, 18391040, 1.072106122970581, 0.658718312365593
Tesla T4, f32, 16, 1024, 64, 2000, 800, 18595840, 1.0869829654693604, 0.6569378533836171
Tesla T4, f32, 16, 1024, 64, 2000, 1000, 18800640, 1.1006264686584473, 0.6559396821339193
Tesla T4, f32, 16, 1024, 64, 4000, 200, 20029440, 1.1476776599884033, 0.670162470538785
Tesla T4, f32, 16, 1024, 64, 4000, 400, 20234240, 1.1536149978637695, 0.6735304390449294
Tesla T4, f32, 16, 1024, 64, 4000, 600, 20439040, 1.166644811630249, 0.6727490048177145
Tesla T4, f32, 16, 1024, 64, 4000, 800, 20643840, 1.178384780883789, 0.6727203786571795
Tesla T4, f32, 16, 1024, 64, 4000, 1000, 20848640, 1.193112850189209, 0.671007588153157
Tesla T4, f32, 16, 1024, 64, 6000, 200, 22077440, 1.2461192607879639, 0.6803311068829188
Tesla T4, f32, 16, 1024, 64, 6000, 400, 22282240, 1.2548491954803467, 0.6818652146264224
Tesla T4, f32, 16, 1024, 64, 6000, 600, 22487040, 1.2657842636108398, 0.682187605600918
Tesla T4, f32, 16, 1024, 64, 6000, 800, 22691840, 1.2791857719421387, 0.6811885146885565
Tesla T4, f32, 16, 1024, 64, 6000, 1000, 22896640, 1.2941398620605469, 0.6793940916092922
Tesla T4, f32, 16, 1024, 64, 8000, 200, 24125440, 1.3455884456634521, 0.6884845800999899
Tesla T4, f32, 16, 1024, 64, 8000, 400, 24330240, 1.352363109588623, 0.6908508590449499
Tesla T4, f32, 16, 1024, 64, 8000, 600, 24535040, 1.3610479831695557, 0.6922206620562841
Tesla T4, f32, 16, 1024, 64, 8000, 800, 24739840, 1.3797996044158936, 0.6885129209775103
Tesla T4, f32, 16, 1024, 64, 8000, 1000, 24944640, 1.3897850513458252, 0.6892246934678309
Tesla T4, f32, 16, 1024, 128, 2000, 200, 17981440, 1.171797275543213, 1.1785098163501178
Tesla T4, f32, 16, 1024, 128, 2000, 400, 18186240, 1.1848509311676025, 1.1788008054512218
Tesla T4, f32, 16, 1024, 128, 2000, 600, 18391040, 1.1930532455444336, 1.1838799963663449
Tesla T4, f32, 16, 1024, 128, 2000, 800, 18595840, 1.207923173904419, 1.1823272728378074
Tesla T4, f32, 16, 1024, 128, 2000, 1000, 18800640, 1.2228367328643799, 1.1807701823102954
Tesla T4, f32, 16, 1024, 128, 4000, 200, 20029440, 1.2737433910369873, 1.2076694590326096
Tesla T4, f32, 16, 1024, 128, 4000, 400, 20234240, 1.285311222076416, 1.2090376286371598
Tesla T4, f32, 16, 1024, 128, 4000, 600, 20439040, 1.2913429737091064, 1.215570382120344
Tesla T4, f32, 16, 1024, 128, 4000, 800, 20643840, 1.3071753978729248, 1.2128800118024614
Tesla T4, f32, 16, 1024, 128, 4000, 1000, 20848640, 1.3202183246612549, 1.212811185915658
Tesla T4, f32, 16, 1024, 128, 6000, 200, 22077440, 1.3758299350738525, 1.2323815238901497
Tesla T4, f32, 16, 1024, 128, 6000, 400, 22282240, 1.387244462966919, 1.2335792844615652
Tesla T4, f32, 16, 1024, 128, 6000, 600, 22487040, 1.3923430442810059, 1.2403586020654922
Tesla T4, f32, 16, 1024, 128, 6000, 800, 22691840, 1.410581111907959, 1.2354718897680192
Tesla T4, f32, 16, 1024, 128, 6000, 1000, 22896640, 1.4254274368286133, 1.2336383505514277
Tesla T4, f32, 16, 1024, 128, 8000, 200, 24125440, 1.478766679763794, 1.2529588456077172
Tesla T4, f32, 16, 1024, 128, 8000, 400, 24330240, 1.4912505149841309, 1.2530171243695325
Tesla T4, f32, 16, 1024, 128, 8000, 600, 24535040, 1.5038526058197021, 1.2529758998375595
Tesla T4, f32, 16, 1024, 128, 8000, 800, 24739840, 1.5148019790649414, 1.2543023697215172
Tesla T4, f32, 16, 1024, 128, 8000, 1000, 24944640, 1.5301594734191895, 1.2519926094495237
Tesla T4, f32, 16, 1024, 256, 2000, 200, 17981440, 1.447901725769043, 1.9075529332165206
Tesla T4, f32, 16, 1024, 256, 2000, 400, 18186240, 1.4648730754852295, 1.9069273036332532
Tesla T4, f32, 16, 1024, 256, 2000, 600, 18391040, 1.4728672504425049, 1.9179350638364077
Tesla T4, f32, 16, 1024, 256, 2000, 800, 18595840, 1.49275803565979, 1.9134521173336196
Tesla T4, f32, 16, 1024, 256, 2000, 1000, 18800640, 1.5120823383331299, 1.9098022844333942
Tesla T4, f32, 16, 1024, 256, 4000, 200, 20029440, 1.5652105808258057, 1.965564264443463
Tesla T4, f32, 16, 1024, 256, 4000, 400, 20234240, 1.5867252349853516, 1.9587381579827792
Tesla T4, f32, 16, 1024, 256, 4000, 600, 20439040, 1.5952365398406982, 1.9680069165877476
Tesla T4, f32, 16, 1024, 256, 4000, 800, 20643840, 1.6130421161651611, 1.9657848931672464
Tesla T4, f32, 16, 1024, 256, 4000, 1000, 20848640, 1.635387659072876, 1.95816024795947
Tesla T4, f32, 16, 1024, 256, 6000, 200, 22077440, 1.6873130798339844, 2.0097602659096623
Tesla T4, f32, 16, 1024, 256, 6000, 400, 22282240, 1.7020907402038574, 2.010792951961001
Tesla T4, f32, 16, 1024, 256, 6000, 600, 22487040, 1.7174065113067627, 2.011177505884654
Tesla T4, f32, 16, 1024, 256, 6000, 800, 22691840, 1.7368419170379639, 2.0067840312975442
Tesla T4, f32, 16, 1024, 256, 6000, 1000, 22896640, 1.7620949745178223, 1.9958764736630425
Tesla T4, f32, 16, 1024, 256, 8000, 200, 24125440, 1.8069040775299072, 2.050838021831109
Tesla T4, f32, 16, 1024, 256, 8000, 400, 24330240, 1.8250975608825684, 2.047630189255651
Tesla T4, f32, 16, 1024, 256, 8000, 600, 24535040, 1.831848382949829, 2.057256582518824
Tesla T4, f32, 16, 1024, 256, 8000, 800, 24739840, 1.8535749912261963, 2.0501136679051535
Tesla T4, f32, 16, 1024, 256, 8000, 1000, 24944640, 1.8704593181610107, 2.0484255748299476
Tesla T4, f32, 16, 1024, 512, 2000, 200, 17981440, 2.0340871810913086, 2.715664510031656
Tesla T4, f32, 16, 1024, 512, 2000, 400, 18186240, 2.0510165691375732, 2.723923839556881
Tesla T4, f32, 16, 1024, 512, 2000, 600, 18391040, 2.0982651710510254, 2.692570779874328
Tesla T4, f32, 16, 1024, 512, 2000, 800, 18595840, 2.1207714080810547, 2.69366232788332
Tesla T4, f32, 16, 1024, 512, 2000, 1000, 18800640, 2.1090266704559326, 2.738493869663313
Tesla T4, f32, 16, 1024, 512, 4000, 200, 20029440, 2.228041172027588, 2.7616383598515535
Tesla T4, f32, 16, 1024, 512, 4000, 400, 20234240, 2.23781418800354, 2.7776919823470916
Tesla T4, f32, 16, 1024, 512, 4000, 600, 20439040, 2.2569587230682373, 2.7820061677796857
Tesla T4, f32, 16, 1024, 512, 4000, 800, 20643840, 2.3003618717193604, 2.7568652245396312
Tesla T4, f32, 16, 1024, 512, 4000, 1000, 20848640, 2.329620838165283, 2.7492466169061607
Tesla T4, f32, 16, 1024, 512, 6000, 200, 22077440, 2.393016815185547, 2.834158759337481
Tesla T4, f32, 16, 1024, 512, 6000, 400, 22282240, 2.3980307579040527, 2.854468861768402
Tesla T4, f32, 16, 1024, 512, 6000, 600, 22487040, 2.4115025997161865, 2.8646117523626207
Tesla T4, f32, 16, 1024, 512, 6000, 800, 22691840, 2.4610588550567627, 2.8324935154138036
Tesla T4, f32, 16, 1024, 512, 6000, 1000, 22896640, 2.4620795249938965, 2.856872711297754
Tesla T4, f32, 16, 1024, 512, 8000, 200, 24125440, 2.5813372135162354, 2.871122428016469
Tesla T4, f32, 16, 1024, 512, 8000, 400, 24330240, 2.566819906234741, 2.9118714989880026
Tesla T4, f32, 16, 1024, 512, 8000, 600, 24535040, 2.58168363571167, 2.919476338518254
Tesla T4, f32, 16, 1024, 512, 8000, 800, 24739840, 2.6233420372009277, 2.897097953764804
Tesla T4, f32, 16, 1024, 512, 8000, 1000, 24944640, 2.664980888366699, 2.875440286063912
Tesla T4, f32, 16, 1024, 1024, 2000, 200, 17981440, 3.4064066410064697, 3.2432407226448388
Tesla T4, f32, 16, 1024, 1024, 2000, 400, 18186240, 3.4327094554901123, 3.2550456136418515
Tesla T4, f32, 16, 1024, 1024, 2000, 600, 18391040, 3.4679741859436035, 3.2582292630086354
Tesla T4, f32, 16, 1024, 1024, 2000, 800, 18595840, 3.518787145614624, 3.2469381133891675
Tesla T4, f32, 16, 1024, 1024, 2000, 1000, 18800640, 3.543638229370117, 3.259676205167595
Tesla T4, f32, 16, 1024, 1024, 4000, 200, 20029440, 3.626441717147827, 3.3934332593324177
Tesla T4, f32, 16, 1024, 1024, 4000, 400, 20234240, 3.700042724609375, 3.3599387848453763
Tesla T4, f32, 16, 1024, 1024, 4000, 600, 20439040, 3.718442440032959, 3.377152229331992
Tesla T4, f32, 16, 1024, 1024, 4000, 800, 20643840, 3.7620999813079834, 3.371408351457543
Tesla T4, f32, 16, 1024, 1024, 4000, 1000, 20848640, 3.811398983001709, 3.3608143553398895
Tesla T4, f32, 16, 1024, 1024, 6000, 200, 22077440, 3.894752025604248, 3.482732417064618
Tesla T4, f32, 16, 1024, 1024, 6000, 400, 22282240, 3.9982547760009766, 3.4240459958114124
Tesla T4, f32, 16, 1024, 1024, 6000, 600, 22487040, 4.039673805236816, 3.4200873739086632
Tesla T4, f32, 16, 1024, 1024, 6000, 800, 22691840, 4.043687105178833, 3.447810409995463
Tesla T4, f32, 16, 1024, 1024, 6000, 1000, 22896640, 4.002261638641357, 3.514936524933323
Tesla T4, f32, 16, 1024, 1024, 8000, 200, 24125440, 4.070802927017212, 3.64121540682417
Tesla T4, f32, 16, 1024, 1024, 8000, 400, 24330240, 4.08161473274231, 3.6623984464002977
Tesla T4, f32, 16, 1024, 1024, 8000, 600, 24535040, 4.07796049118042, 3.696536199554139
Tesla T4, f32, 16, 1024, 1024, 8000, 800, 24739840, 4.081080913543701, 3.7245421049006686
Tesla T4, f32, 16, 1024, 1024, 8000, 1000, 24944640, 4.199840784072876, 3.6491828152440893
Tesla T4, f32, 16, 1024, 2048, 2000, 200, 17981440, 5.784416437149048, 3.819848330783426
Tesla T4, f32, 16, 1024, 2048, 2000, 400, 18186240, 5.848333358764648, 3.8211316525774173
Tesla T4, f32, 16, 1024, 2048, 2000, 600, 18391040, 5.817673921585083, 3.884526746704068
Tesla T4, f32, 16, 1024, 2048, 2000, 800, 18595840, 5.914129018783569, 3.863725008268412
Tesla T4, f32, 16, 1024, 2048, 2000, 1000, 18800640, 6.066706418991089, 3.808034349524691
Tesla T4, f32, 16, 1024, 2048, 4000, 200, 20029440, 6.093026161193848, 4.03940098415359
Tesla T4, f32, 16, 1024, 2048, 4000, 400, 20234240, 6.273202419281006, 3.9634994138846444
Tesla T4, f32, 16, 1024, 2048, 4000, 600, 20439040, 6.271606683731079, 4.004634477023421
Tesla T4, f32, 16, 1024, 2048, 4000, 800, 20643840, 6.366145849227905, 3.9846951660833474
Tesla T4, f32, 16, 1024, 2048, 4000, 1000, 20848640, 6.452316045761108, 3.9704826375996327
Tesla T4, f32, 16, 1024, 2048, 6000, 200, 22077440, 6.58600115776062, 4.119154798512722
Tesla T4, f32, 16, 1024, 2048, 6000, 400, 22282240, 6.679407358169556, 4.09922842608351
Tesla T4, f32, 16, 1024, 2048, 6000, 600, 22487040, 6.6761860847473145, 4.13890122312938
Tesla T4, f32, 16, 1024, 2048, 6000, 800, 22691840, 6.765531063079834, 4.12144039130413
Tesla T4, f32, 16, 1024, 2048, 6000, 1000, 22896640, 6.859378814697266, 4.101740404206228
Tesla T4, f32, 16, 1024, 2048, 8000, 200, 24125440, 7.099594354629517, 4.175638662041137
Tesla T4, f32, 16, 1024, 2048, 8000, 400, 24330240, 7.035937309265137, 4.249184948340958
Tesla T4, f32, 16, 1024, 2048, 8000, 600, 24535040, 7.132709503173828, 4.226816911383368
Tesla T4, f32, 16, 1024, 2048, 8000, 800, 24739840, 7.219942331314087, 4.210603630467904
Tesla T4, f32, 16, 1024, 2048, 8000, 1000, 24944640, 7.226045370101929, 4.241873952082262
Tesla T4, f32, 16, 1024, 4096, 2000, 200, 17981440, 10.411903381347656, 4.244294758167469
Tesla T4, f32, 16, 1024, 4096, 2000, 400, 18186240, 10.403073072433472, 4.296278908434614
Tesla T4, f32, 16, 1024, 4096, 2000, 600, 18391040, 10.355599641799927, 4.364577761538885
Tesla T4, f32, 16, 1024, 4096, 2000, 800, 18595840, 10.613624334335327, 4.305893533103084
Tesla T4, f32, 16, 1024, 4096, 2000, 1000, 18800640, 10.861985445022583, 4.253775987627825
Tesla T4, f32, 16, 1024, 4096, 4000, 200, 20029440, 11.037089109420776, 4.459903445192288
Tesla T4, f32, 16, 1024, 4096, 4000, 400, 20234240, 11.172851324081421, 4.450758967571635
Tesla T4, f32, 16, 1024, 4096, 4000, 600, 20439040, 11.259261846542358, 4.461303537356278
Tesla T4, f32, 16, 1024, 4096, 4000, 800, 20643840, 10.914632320404053, 4.648283120738404
Tesla T4, f32, 16, 1024, 4096, 4000, 1000, 20848640, 10.985280513763428, 4.664206580779119
Tesla T4, f32, 16, 1024, 4096, 6000, 200, 22077440, 11.881330490112305, 4.566619587692922
Tesla T4, f32, 16, 1024, 4096, 6000, 400, 22282240, 12.061500310897827, 4.540134445341132
Tesla T4, f32, 16, 1024, 4096, 6000, 600, 22487040, 12.114056587219238, 4.56198541802303
Tesla T4, f32, 16, 1024, 4096, 6000, 800, 22691840, 12.147747993469238, 4.590765795765701
Tesla T4, f32, 16, 1024, 4096, 6000, 1000, 22896640, 12.296682357788086, 4.576094659252622
Tesla T4, f32, 16, 1024, 4096, 8000, 200, 24125440, 12.65325140953064, 4.6858059976063755
Tesla T4, f32, 16, 1024, 4096, 8000, 400, 24330240, 12.766418695449829, 4.683693935661973
Tesla T4, f32, 16, 1024, 4096, 8000, 600, 24535040, 12.734206914901733, 4.735066322303849
Tesla T4, f32, 16, 1024, 4096, 8000, 800, 24739840, 12.90894865989685, 4.709959918957941
Tesla T4, f32, 16, 1024, 4096, 8000, 1000, 24944640, 13.001371145248413, 4.715190927104995
Tesla T4, f32, 16, 1024, 8192, 2000, 200, 17981440, 19.466233730316162, 4.540291414992916
Tesla T4, f32, 16, 1024, 8192, 2000, 400, 18186240, 19.84164810180664, 4.5051200580389725
Tesla T4, f32, 16, 1024, 8192, 2000, 600, 18391040, 19.888304948806763, 4.545165615706403
Tesla T4, f32, 16, 1024, 8192, 2000, 800, 18595840, 20.054690837860107, 4.55765055203179
Tesla T4, f32, 16, 1024, 8192, 2000, 1000, 18800640, 20.375407218933105, 4.5353157723460065
Tesla T4, f32, 16, 1024, 8192, 4000, 200, 20029440, 20.90320324897766, 4.709742440686212
Tesla T4, f32, 16, 1024, 8192, 4000, 400, 20234240, 20.99726438522339, 4.736585424813276
Tesla T4, f32, 16, 1024, 8192, 4000, 600, 20439040, 21.328781843185425, 4.710159733763592
Tesla T4, f32, 16, 1024, 8192, 4000, 800, 20643840, 21.651708364486694, 4.686401676018767
Tesla T4, f32, 16, 1024, 8192, 4000, 1000, 20848640, 20.625914096832275, 4.968276065095129
Tesla T4, f32, 16, 1024, 8192, 6000, 200, 22077440, 22.380588054656982, 4.848622959458836
Tesla T4, f32, 16, 1024, 8192, 6000, 400, 22282240, 22.82401752471924, 4.798527074796716
Tesla T4, f32, 16, 1024, 8192, 6000, 600, 22487040, 22.763505697250366, 4.8555042653799525
Tesla T4, f32, 16, 1024, 8192, 6000, 800, 22691840, 22.180275678634644, 5.0285638277903395
Tesla T4, f32, 16, 1024, 8192, 6000, 1000, 22896640, 22.979004621505737, 4.897582240036363
Tesla T4, f32, 16, 1024, 8192, 8000, 200, 24125440, 24.357229471206665, 4.8684257307744385
Tesla T4, f32, 16, 1024, 8192, 8000, 400, 24330240, 24.289402961730957, 4.9234637770395695
Tesla T4, f32, 16, 1024, 8192, 8000, 600, 24535040, 24.675553560256958, 4.887210668385272
Tesla T4, f32, 16, 1024, 8192, 8000, 800, 24739840, 23.952563047409058, 5.076753637066559
Tesla T4, f32, 16, 1024, 8192, 8000, 1000, 24944640, 25.10847783088684, 4.883127338654342
Tesla T4, f32, 16, 1024, 16384, 2000, 200, 17981440, 37.93307018280029, 4.659911442025832
Tesla T4, f32, 16, 1024, 16384, 2000, 400, 18186240, 38.54126596450806, 4.6386129054669185
Tesla T4, f32, 16, 1024, 16384, 2000, 600, 18391040, 38.62394404411316, 4.680808345453141
Tesla T4, f32, 16, 1024, 16384, 2000, 800, 18595840, 38.28869080543518, 4.774374409010883
Tesla T4, f32, 16, 1024, 16384, 2000, 1000, 18800640, 39.5920889377594, 4.668049007127211
Tesla T4, f32, 16, 1024, 16384, 4000, 200, 20029440, 40.79576897621155, 4.826417344671527
Tesla T4, f32, 16, 1024, 16384, 4000, 400, 20234240, 41.49843120574951, 4.793209456757522
Tesla T4, f32, 16, 1024, 16384, 4000, 600, 20439040, 41.566027879714966, 4.833849878497888
Tesla T4, f32, 16, 1024, 16384, 4000, 800, 20643840, 42.08881878852844, 4.821641722844257
Tesla T4, f32, 16, 1024, 16384, 4000, 1000, 20848640, 42.33897089958191, 4.8407050596977035
Tesla T4, f32, 16, 1024, 16384, 6000, 200, 22077440, 45.185465574264526, 4.803094610573403
Tesla T4, f32, 16, 1024, 16384, 6000, 400, 22282240, 45.735799074172974, 4.789319013334871
Tesla T4, f32, 16, 1024, 16384, 6000, 600, 22487040, 45.99467587471008, 4.806134488656039
Tesla T4, f32, 16, 1024, 16384, 6000, 800, 22691840, 46.8739333152771, 4.7589320579439685
Tesla T4, f32, 16, 1024, 16384, 6000, 1000, 22896640, 46.059762716293335, 4.886762687910642
Tesla T4, f32, 16, 1024, 16384, 8000, 200, 24125440, 47.55414605140686, 4.9872144716808275
Tesla T4, f32, 16, 1024, 16384, 8000, 400, 24330240, 48.133644819259644, 4.968998134134627
