device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 32, 1024, 64, 2000, 200, 34758656, 1.9871129989624023, 0.6716942574966538
Tesla T4, f32, 32, 1024, 64, 2000, 400, 34963456, 1.9943571090698242, 0.6731977459273542
Tesla T4, f32, 32, 1024, 64, 2000, 600, 35168256, 2.008333921432495, 0.6724285319229929
Tesla T4, f32, 32, 1024, 64, 2000, 800, 35373056, 2.02679705619812, 0.670183206673862
Tesla T4, f32, 32, 1024, 64, 2000, 1000, 35577856, 2.040346384048462, 0.669587125539538
Tesla T4, f32, 32, 1024, 64, 4000, 200, 36806656, 2.0845682621002197, 0.6780183772806809
Tesla T4, f32, 32, 1024, 64, 4000, 400, 37011456, 2.087458848953247, 0.6808469115990854
Tesla T4, f32, 32, 1024, 64, 4000, 600, 37216256, 2.1001052856445312, 0.680491706853355
Tesla T4, f32, 32, 1024, 64, 4000, 800, 37421056, 2.1303770542144775, 0.6745137193236649
Tesla T4, f32, 32, 1024, 64, 4000, 1000, 37625856, 2.1332204341888428, 0.6773012517805727
Tesla T4, f32, 32, 1024, 64, 6000, 200, 38854656, 2.1851258277893066, 0.6828068074731771
Tesla T4, f32, 32, 1024, 64, 6000, 400, 39059456, 2.194963216781616, 0.6833294967918491
Tesla T4, f32, 32, 1024, 64, 6000, 600, 39264256, 2.2097465991973877, 0.6823168914243996
Tesla T4, f32, 32, 1024, 64, 6000, 800, 39469056, 2.2240889072418213, 0.6814528616482193
Tesla T4, f32, 32, 1024, 64, 6000, 1000, 39673856, 2.2309441566467285, 0.6828840004179645
Tesla T4, f32, 32, 1024, 64, 8000, 200, 40902656, 2.2874958515167236, 0.6866294377577005
Tesla T4, f32, 32, 1024, 64, 8000, 400, 41107456, 2.2948780059814453, 0.6878475920226161
Tesla T4, f32, 32, 1024, 64, 8000, 600, 41312256, 2.305792808532715, 0.6880022457045893
Tesla T4, f32, 32, 1024, 64, 8000, 800, 41517056, 2.3215203285217285, 0.6867288348989697
Tesla T4, f32, 32, 1024, 64, 8000, 1000, 41721856, 2.337085485458374, 0.6855201833089025
Tesla T4, f32, 32, 1024, 128, 2000, 200, 34758656, 2.2254462242126465, 1.1995188882824814
Tesla T4, f32, 32, 1024, 128, 2000, 400, 34963456, 2.237226963043213, 1.200232906699567
Tesla T4, f32, 32, 1024, 128, 2000, 600, 35168256, 2.2452309131622314, 1.2029595909117266
Tesla T4, f32, 32, 1024, 128, 2000, 800, 35373056, 2.2638535499572754, 1.200011679576742
Tesla T4, f32, 32, 1024, 128, 2000, 1000, 35577856, 2.2752838134765625, 1.2008960484912035
Tesla T4, f32, 32, 1024, 128, 4000, 200, 36806656, 2.3298397064208984, 1.2132814000077532
