device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 2000, 200, 529104896, 4.993819236755371, 4.068554956266489
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 2000, 400, 529924096, 5.005509376525879, 4.065337562212994
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 2000, 600, 530743296, 5.01760458946228, 4.061807223550892
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 2000, 800, 531562496, 5.023008108139038, 4.063700357824505
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 2000, 1000, 532381696, 5.027598857879639, 4.066246672476553
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 4000, 200, 537296896, 5.0663511753082275, 4.072398476235666
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 4000, 400, 538116096, 5.072354793548584, 4.073780113465575
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 4000, 600, 538935296, 5.082090139389038, 4.072166136133889
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 4000, 800, 539754496, 5.08674168586731, 4.074626534306909
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 4000, 1000, 540573696, 5.09191370010376, 4.076665699573228
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 6000, 200, 545488896, 5.128743410110474, 4.0841921561345575
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 6000, 400, 546308096, 5.131294012069702, 4.088292511997076
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 6000, 600, 547127296, 5.1410675048828125, 4.086639233280969
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 6000, 800, 547946496, 5.1473023891448975, 4.087800532328059
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 6000, 1000, 548765696, 5.1512720584869385, 4.0907570959452615
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 8000, 200, 553680896, 5.190535306930542, 4.096176049127588
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 8000, 400, 554500096, 5.196924686431885, 4.097193046108824
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 8000, 600, 555319296, 5.20447039604187, 4.097297005016617
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 8000, 800, 556138496, 5.206880331039429, 4.101442109029005
NVIDIA A100 80GB PCIe, f32, 32, 4096, 64, 8000, 1000, 556957696, 5.214236736297607, 4.101688628273918
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 2000, 200, 529104896, 6.323906898498535, 6.425656902451853
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 2000, 400, 529924096, 6.3344502449035645, 6.424893873867596
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 2000, 600, 530743296, 6.344858169555664, 6.424270494868214
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 2000, 800, 531562496, 6.34592866897583, 6.433100941140674
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 2000, 1000, 532381696, 6.359522819519043, 6.429242478273266
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 4000, 200, 537296896, 6.400231838226318, 6.447329199286554
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 4000, 400, 538116096, 6.412499904632568, 6.444805736830343
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 4000, 600, 538935296, 6.416788101196289, 6.450303497646053
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 4000, 800, 539754496, 6.421799659729004, 6.455066724169545
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 4000, 1000, 540573696, 6.432999610900879, 6.453608326425202
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 6000, 200, 545488896, 6.473819017410278, 6.471226195872043
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 6000, 400, 546308096, 6.4860663414001465, 6.468706850097198
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 6000, 600, 547127296, 6.490612745285034, 6.473868952253247
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 6000, 800, 547946496, 6.493498086929321, 6.480681187464566
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 6000, 1000, 548765696, 6.509859800338745, 6.474057313892835
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 8000, 200, 553680896, 6.551432132720947, 6.4905950258450495
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 8000, 400, 554500096, 6.559655427932739, 6.492049443856345
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 8000, 600, 555319296, 6.562532901763916, 6.498789807413641
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 8000, 800, 556138496, 6.569517612457275, 6.501457034198303
NVIDIA A100 80GB PCIe, f32, 32, 4096, 128, 8000, 1000, 556957696, 6.579013109207153, 6.501636391777125
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 2000, 200, 529104896, 8.474840879440308, 9.58962099486253
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 2000, 400, 529924096, 8.486287117004395, 9.591513935759034
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 2000, 600, 530743296, 8.509365558624268, 9.580287708168447
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 2000, 800, 531562496, 8.50886583328247, 9.595638359490104
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 2000, 1000, 532381696, 8.523816108703613, 9.59357023459261
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 4000, 200, 537296896, 8.569860458374023, 9.630122173688036
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 4000, 400, 538116096, 8.585004568099976, 9.627791306335093
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 4000, 600, 538935296, 8.598671197891235, 9.627122558878787
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 4000, 800, 539754496, 8.609069347381592, 9.63011067053555
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 4000, 1000, 540573696, 8.624555587768555, 9.627408492022141
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 6000, 200, 545488896, 8.670051097869873, 9.663967775943728
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 6000, 400, 546308096, 8.681892156600952, 9.665280566955666
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 6000, 600, 547127296, 8.69956636428833, 9.660108233736638
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 6000, 800, 547946496, 8.70796799659729, 9.665237839469324
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 6000, 1000, 548765696, 8.733962535858154, 9.650878459752638
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 8000, 200, 553680896, 8.779436349868774, 9.686884469168819
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 8000, 400, 554500096, 8.783628702163696, 9.696586414749012
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 8000, 600, 555319296, 8.799162864685059, 9.693768052405854
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 8000, 800, 556138496, 8.806955814361572, 9.699477865700228
NVIDIA A100 80GB PCIe, f32, 32, 4096, 256, 8000, 1000, 556957696, 8.821974039077759, 9.697228956541249
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 2000, 200, 529104896, 13.157543182373047, 12.353447889037039
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 2000, 400, 529924096, 13.186602354049683, 12.345309119085208
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 2000, 600, 530743296, 13.154190301895142, 12.394859492621904
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 2000, 800, 531562496, 13.188112020492554, 12.382060337177904
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 2000, 1000, 532381696, 13.23868703842163, 12.35376714749341
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 4000, 200, 537296896, 13.280189514160156, 12.42885926252825
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 4000, 400, 538116096, 13.330788850784302, 12.400561327732246
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 4000, 600, 538935296, 13.344747543334961, 12.406448484212012
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 4000, 800, 539754496, 13.366402864456177, 12.405176086090252
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 4000, 1000, 540573696, 13.373582601547241, 12.417333810910726
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 6000, 200, 545488896, 13.431010246276855, 12.47666301927306
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 6000, 400, 546308096, 13.452901124954224, 12.47506731316819
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 6000, 600, 547127296, 13.453375577926636, 12.493333316804884
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 6000, 800, 547946496, 13.483301401138306, 12.484269138787411
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 6000, 1000, 548765696, 13.509632349014282, 12.478564734850119
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 8000, 200, 553680896, 13.559029340744019, 12.544465166108026
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 8000, 400, 554500096, 13.618419647216797, 12.508237659280308
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 8000, 600, 555319296, 13.616057872772217, 12.528889736311557
NVIDIA A100 80GB PCIe, f32, 32, 4096, 512, 8000, 800, 556138496, 13.610450744628906, 12.552541365216788
