device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 2000, 200, 260669440, 2.5422563552856445, 3.9373316837968226
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 2000, 400, 261488640, 2.5533676147460938, 3.9325178709131903
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 2000, 600, 262307840, 2.5577640533447266, 3.938057164744447
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 2000, 800, 263127040, 2.561055898666382, 3.9452783288570528
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 2000, 1000, 263946240, 2.568373918533325, 3.946285057196001
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 4000, 200, 268861440, 2.6042208671569824, 3.9644407378053823
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 4000, 400, 269680640, 2.6111948490142822, 3.9658995880407995
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 4000, 600, 270499840, 2.6203086376190186, 3.9641108329278625
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 4000, 800, 271319040, 2.6219544410705566, 3.973620202090931
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 4000, 1000, 272138240, 2.6341300010681152, 3.9671953972516842
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 6000, 200, 277053440, 2.667937755584717, 3.9876687804016417
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 6000, 400, 277872640, 2.67378306388855, 3.9907161953826957
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 6000, 600, 278691840, 2.6818604469299316, 3.990426372949749
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 6000, 800, 279511040, 2.6855804920196533, 3.9966122660982797
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 6000, 1000, 280330240, 2.6919357776641846, 3.9988625677172003
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 8000, 200, 285245440, 2.731280565261841, 4.01036240484138
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 8000, 400, 286064640, 2.7346115112304688, 4.016980887737589
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 8000, 600, 286883840, 2.7500393390655518, 4.00588431572884
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 8000, 800, 287703040, 2.7543749809265137, 4.010999523486724
NVIDIA A100 80GB PCIe, f32, 16, 4096, 64, 8000, 1000, 288522240, 2.755281448364258, 4.021097018084116
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 2000, 200, 260669440, 3.2105941772460938, 6.235423067132007
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 2000, 400, 261488640, 3.221048593521118, 6.234717350242401
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 2000, 600, 262307840, 3.227875232696533, 6.2410225488086395
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 2000, 800, 263127040, 3.2344186305999756, 6.24784821631189
NVIDIA A100 80GB PCIe, f32, 16, 4096, 128, 2000, 1000, 263946240, 3.2429823875427246, 6.250749714172766
