device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 64, 1024, 64, 2000, 200, 68313088, 3.868194818496704, 0.6781516191109171
Tesla T4, f32, 64, 1024, 64, 2000, 400, 68517888, 3.8814518451690674, 0.6778615333009228
Tesla T4, f32, 64, 1024, 64, 2000, 600, 68722688, 3.8958206176757812, 0.6773800639656709
Tesla T4, f32, 64, 1024, 64, 2000, 800, 68927488, 3.9045002460479736, 0.6778884293525229
Tesla T4, f32, 64, 1024, 64, 2000, 1000, 69132288, 3.92238450050354, 0.6768025569291339
Tesla T4, f32, 64, 1024, 64, 4000, 200, 70361088, 3.9691073894500732, 0.6807237784448932
Tesla T4, f32, 64, 1024, 64, 4000, 400, 70565888, 3.977560043334961, 0.681254354347356
Tesla T4, f32, 64, 1024, 64, 4000, 600, 70770688, 3.9825613498687744, 0.6823735230819595
Tesla T4, f32, 64, 1024, 64, 4000, 800, 70975488, 4.001230478286743, 0.681155148145076
Tesla T4, f32, 64, 1024, 64, 4000, 1000, 71180288, 4.018583059310913, 0.6801708509836542
Tesla T4, f32, 64, 1024, 64, 6000, 200, 72409088, 4.06881308555603, 0.6833710275536102
Tesla T4, f32, 64, 1024, 64, 6000, 400, 72613888, 4.078550815582275, 0.6836676616966257
Tesla T4, f32, 64, 1024, 64, 6000, 600, 72818688, 4.091556549072266, 0.6834165886901964
Tesla T4, f32, 64, 1024, 64, 6000, 800, 73023488, 4.099942445755005, 0.6839369030907517
Tesla T4, f32, 64, 1024, 64, 6000, 1000, 73228288, 4.117963552474976, 0.6828536055181824
Tesla T4, f32, 64, 1024, 64, 8000, 200, 74457088, 4.1666364669799805, 0.6862014965448479
Tesla T4, f32, 64, 1024, 64, 8000, 400, 74661888, 4.169496536254883, 0.6876169518958771
Tesla T4, f32, 64, 1024, 64, 8000, 600, 74866688, 4.184091091156006, 0.6870980474771907
Tesla T4, f32, 64, 1024, 64, 8000, 800, 75071488, 4.195913076400757, 0.6870364296661767
Tesla T4, f32, 64, 1024, 64, 8000, 1000, 75276288, 4.213557481765747, 0.6860258752156981
Tesla T4, f32, 64, 1024, 128, 2000, 200, 68313088, 4.323132753372192, 1.21357484437821
Tesla T4, f32, 64, 1024, 128, 2000, 400, 68517888, 4.336696624755859, 1.2134060216158749
Tesla T4, f32, 64, 1024, 128, 2000, 600, 68722688, 4.352694272994995, 1.2125598784057003
Tesla T4, f32, 64, 1024, 128, 2000, 800, 68927488, 4.360235691070557, 1.214069938751469
Tesla T4, f32, 64, 1024, 128, 2000, 1000, 69132288, 4.376929044723511, 1.213033079620186
Tesla T4, f32, 64, 1024, 128, 4000, 200, 70361088, 4.424104690551758, 1.221429404674885
Tesla T4, f32, 64, 1024, 128, 4000, 400, 70565888, 4.436703205108643, 1.2215061381973358
Tesla T4, f32, 64, 1024, 128, 4000, 600, 70770688, 4.44684910774231, 1.2222561878560068
Tesla T4, f32, 64, 1024, 128, 4000, 800, 70975488, 4.458906412124634, 1.2224785574278696
Tesla T4, f32, 64, 1024, 128, 4000, 1000, 71180288, 4.473639726638794, 1.221968341761684
Tesla T4, f32, 64, 1024, 128, 6000, 200, 72409088, 4.527804136276245, 1.2281931353535733
Tesla T4, f32, 64, 1024, 128, 6000, 400, 72613888, 4.538565397262573, 1.2287465554123345
Tesla T4, f32, 64, 1024, 128, 6000, 600, 72818688, 4.546897649765015, 1.2299540630057992
Tesla T4, f32, 64, 1024, 128, 6000, 800, 73023488, 4.566182613372803, 1.2282040280157587
Tesla T4, f32, 64, 1024, 128, 6000, 1000, 73228288, 4.5770299434661865, 1.228729675764584
Tesla T4, f32, 64, 1024, 128, 8000, 200, 74457088, 4.631591081619263, 1.2346306609608568
Tesla T4, f32, 64, 1024, 128, 8000, 400, 74661888, 4.644041299819946, 1.2347075807922538
Tesla T4, f32, 64, 1024, 128, 8000, 600, 74866688, 4.652882099151611, 1.2357419586127896
Tesla T4, f32, 64, 1024, 128, 8000, 800, 75071488, 4.667583227157593, 1.235219598196859
Tesla T4, f32, 64, 1024, 128, 8000, 1000, 75276288, 4.681755304336548, 1.234840042375785
Tesla T4, f32, 64, 1024, 256, 2000, 200, 68313088, 5.413967609405518, 1.9381147198906452
Tesla T4, f32, 64, 1024, 256, 2000, 400, 68517888, 5.428493499755859, 1.9387234409092176
Tesla T4, f32, 64, 1024, 256, 2000, 600, 68722688, 5.447321176528931, 1.9377974117410548
Tesla T4, f32, 64, 1024, 256, 2000, 800, 68927488, 5.459843397140503, 1.9391146204568601
Tesla T4, f32, 64, 1024, 256, 2000, 1000, 69132288, 5.476633071899414, 1.9389137992984435
Tesla T4, f32, 64, 1024, 256, 4000, 200, 70361088, 5.535121440887451, 1.9525250226609714
Tesla T4, f32, 64, 1024, 256, 4000, 400, 70565888, 5.5459511280059814, 1.954384405240347
Tesla T4, f32, 64, 1024, 256, 4000, 600, 70770688, 5.55096697807312, 1.9582854158093697
Tesla T4, f32, 64, 1024, 256, 4000, 800, 70975488, 5.579551935195923, 1.9538907574335873
Tesla T4, f32, 64, 1024, 256, 4000, 1000, 71180288, 5.599302053451538, 1.9526169748353668
Tesla T4, f32, 64, 1024, 256, 6000, 200, 72409088, 5.653131484985352, 1.9674115039319344
Tesla T4, f32, 64, 1024, 256, 6000, 400, 72613888, 5.663195610046387, 1.9694698832252842
Tesla T4, f32, 64, 1024, 256, 6000, 600, 72818688, 5.680021047592163, 1.9691741250750205
Tesla T4, f32, 64, 1024, 256, 6000, 800, 73023488, 5.715968608856201, 1.9622934491665218
Tesla T4, f32, 64, 1024, 256, 6000, 1000, 73228288, 5.728408575057983, 1.9635235317840696
