device,input_type,layers,nodes,batch_size,input_size,output_size,#params,duration,tflops
Tesla T4, f32, 128, 1024, 64, 2000, 200, 135421952, 7.600545644760132, 0.6841881096240842
Tesla T4, f32, 128, 1024, 64, 2000, 400, 135626752, 7.65769624710083, 0.6801088876790785
Tesla T4, f32, 128, 1024, 64, 2000, 600, 135831552, 7.629965305328369, 0.6836114435746472
Tesla T4, f32, 128, 1024, 64, 2000, 800, 136036352, 7.650402307510376, 0.6828132308377843
Tesla T4, f32, 128, 1024, 64, 2000, 1000, 136241152, 7.653584957122803, 0.6835568254757739
Tesla T4, f32, 128, 1024, 64, 4000, 200, 137469952, 7.713406085968018, 0.684372908409828
Tesla T4, f32, 128, 1024, 64, 4000, 400, 137674752, 7.711842775344849, 0.6855314132832013
Tesla T4, f32, 128, 1024, 64, 4000, 600, 137879552, 7.731541872024536, 0.6848019301243975
Tesla T4, f32, 128, 1024, 64, 4000, 800, 138084352, 7.738517999649048, 0.6852008507365974
Tesla T4, f32, 128, 1024, 64, 4000, 1000, 138289152, 7.768417119979858, 0.6835759917090766
Tesla T4, f32, 128, 1024, 64, 6000, 200, 139517952, 7.801244258880615, 0.6867480595420731
Tesla T4, f32, 128, 1024, 64, 6000, 400, 139722752, 7.813371181488037, 0.6866886971288342
Tesla T4, f32, 128, 1024, 64, 6000, 600, 139927552, 7.830542325973511, 0.686187210683647
Tesla T4, f32, 128, 1024, 64, 6000, 800, 140132352, 7.8333234786987305, 0.6869475429468545
Tesla T4, f32, 128, 1024, 64, 6000, 1000, 140337152, 7.840761661529541, 0.6872988708789228
Tesla T4, f32, 128, 1024, 64, 8000, 200, 141565952, 7.9102020263671875, 0.6872305585470083
Tesla T4, f32, 128, 1024, 64, 8000, 400, 141770752, 7.910995960235596, 0.6881556891400401
Tesla T4, f32, 128, 1024, 64, 8000, 600, 141975552, 7.946156740188599, 0.6861003847591612
Tesla T4, f32, 128, 1024, 64, 8000, 800, 142180352, 7.930401086807251, 0.6884551559293282
Tesla T4, f32, 128, 1024, 64, 8000, 1000, 142385152, 7.968872785568237, 0.6861183487207748
Tesla T4, f32, 128, 1024, 128, 2000, 200, 135421952, 8.487808227539062, 1.2253346959295606
Tesla T4, f32, 128, 1024, 128, 2000, 400, 135626752, 8.500405550003052, 1.2253691300171272
Tesla T4, f32, 128, 1024, 128, 2000, 600, 135831552, 8.517560005187988, 1.224747837085506
Tesla T4, f32, 128, 1024, 128, 2000, 800, 136036352, 8.522737741470337, 1.2258492693918785
Tesla T4, f32, 128, 1024, 128, 2000, 1000, 136241152, 8.538446187973022, 1.2254361324356993
Tesla T4, f32, 128, 1024, 128, 4000, 200, 137469952, 8.583037853240967, 1.2300647502810909
Tesla T4, f32, 128, 1024, 128, 4000, 400, 137674752, 8.60657787322998, 1.2285278898698768
Tesla T4, f32, 128, 1024, 128, 4000, 600, 137879552, 8.627904176712036, 1.2273142326014295
Tesla T4, f32, 128, 1024, 128, 4000, 800, 138084352, 8.605443477630615, 1.2323453475892099
Tesla T4, f32, 128, 1024, 128, 4000, 1000, 138289152, 8.639414548873901, 1.2293202060762711
Tesla T4, f32, 128, 1024, 128, 6000, 200, 139517952, 8.684258699417114, 1.2338391893276035
Tesla T4, f32, 128, 1024, 128, 6000, 400, 139722752, 8.688863515853882, 1.2349955013127467
Tesla T4, f32, 128, 1024, 128, 6000, 600, 139927552, 8.711317539215088, 1.233617755893247
Tesla T4, f32, 128, 1024, 128, 6000, 800, 140132352, 8.751049757003784, 1.2298141288691276
